"","UN","H2","CH4","C2H6","C2H4","C2H2"
"432","100696","2.1259","1.7708","0.3247","0.3288","0.3252"
"433","100696","2.1259","1.817","0.3247","0.3288","0.3252"
"434","100696","2.1259","1.817","0.3247","0.3288","0.3252"
"435","100696","2.1259","1.817","0.3247","0.3288","0.3252"
"436","100696","2.1259","1.817","0.3247","0.3288","0.3252"
"437","100696","2.1259","1.7708","0.3247","0.3288","0.3252"
"438","100696","2.1259","1.6459","0.3247","0.3342","0.3252"
"439","100696","2.1492","1.6896","0.3247","0.3342","0.3252"
"440","100697","2.1259","1.7708","0.3247","0.3288","0.3252"
"441","100697","2.1259","1.7708","0.3247","0.3288","0.3252"
"442","100697","2.1259","1.7708","0.3247","0.3288","0.3252"
"443","100697","2.1259","1.7892","0.3247","0.3288","0.3252"
"444","100697","2.1259","1.817","0.3247","0.3409","0.3252"
"445","100697","2.1259","1.7892","0.3247","0.3288","0.3252"
"446","100697","2.1259","1.7708","0.3247","0.3288","0.3252"
"447","100697","2.1259","1.817","0.3247","0.3409","0.3252"
"448","100697","2.1259","1.7708","0.3247","0.3288","0.3252"
"449","100697","2.1259","1.743","0.3247","0.3288","0.3252"
"450","101175","2.2987","1.539","0.3247","0.3619","0.3404"
"451","101175","2.2465","1.539","0.3247","0.3619","0.3404"
"452","101175","2.2465","1.539","0.3247","0.3619","0.3404"
"453","101175","2.2465","1.539","0.3247","0.3499","0.3404"
"454","101175","2.2465","1.539","0.3247","0.3499","0.3404"
"455","101175","2.2465","1.539","0.3247","0.3499","0.3404"
"456","101175","2.3718","1.4653","0.3247","0.3511","0.3404"
"457","101175","2.2465","1.4601","0.3247","0.3703","0.3404"
"458","1012202","2.3718","1.7334","0.3247","0.3535","0.3404"
"459","10210802607","2.5778","1.4634","0.3005","0.349","0.3272"
"460","10210802607","2.7303","1.5396","0.3005","0.349","0.3272"
"461","10210802607","2.7303","1.5396","0.3005","0.349","0.3272"
"462","10210802607","2.7303","1.5396","0.3005","0.349","0.3272"
"463","10210802607","2.7303","1.5396","0.3005","0.349","0.3272"
"464","10210802607","2.5895","1.5396","0.3005","0.349","0.3272"
"465","10210802607","2.7303","1.5396","0.3005","0.349","0.3272"
"466","10210802607","2.7303","1.5396","0.3005","0.349","0.3272"
"467","10210802608","2.7303","1.5396","0.3005","0.349","0.3272"
"468","10210802608","2.7303","1.4601","0.3005","0.349","0.3272"
"469","10210802608","2.7303","1.5396","0.3005","0.349","0.3272"
"470","10210802608","2.7303","1.4601","0.3005","0.349","0.3272"
"471","10210802608","2.7303","1.5396","0.3005","0.349","0.3272"
"472","10210802608","2.7303","1.5396","0.3005","0.349","0.3272"
"473","10210802608","2.7303","1.4653","0.3005","0.349","0.3272"
"474","10210802608","2.7303","1.5365","0.3005","0.349","0.3272"
"475","10210802609","2.7303","1.5396","0.3005","0.3479","0.3272"
"476","10210802609","2.7303","1.5543","0.3005","0.3454","0.3272"
"477","10210802609","2.6251","1.5365","0.3005","0.3479","0.3272"
"478","10210802609","2.7303","1.5396","0.3005","0.3479","0.3272"
"479","10210802609","2.7303","1.5396","0.3005","0.349","0.3272"
"480","10210802609","2.7303","1.5396","0.3005","0.3479","0.3272"
"481","10210802609","2.7303","1.5396","0.3005","0.3286","0.3272"
"482","10210802609","2.7303","1.5396","0.3005","0.3479","0.3272"
"483","10210902340","2.4023","1.8019","0.3005","0.3288","0.3404"
"484","10210902340","2.4023","1.7716","0.3005","0.3481","0.3404"
"485","10210902340","2.4023","1.7716","0.3005","0.3288","0.3404"
"486","1021102","2.2502","1.6948","0.3005","0.3551","0.3404"
"487","10211101001","2.2502","1.7925","0.3247","0.3481","0.3404"
"488","10211101001","2.2502","1.7716","0.3247","0.3481","0.3404"
"489","10211201477","2.5745","1.5396","0.3247","0.349","0.3272"
"490","10211201477","2.5745","1.5396","0.3247","0.349","0.3272"
"491","10211201477","2.5745","1.5396","0.3247","0.349","0.3272"
"492","10211201477","2.5745","1.5396","0.3247","0.349","0.3272"
"493","10211201477","2.5745","1.5396","0.3247","0.349","0.3272"
"494","10211400315","2.5745","1.5396","0.3247","0.349","0.3272"
"495","10211400316","2.5745","1.5396","0.3247","0.349","0.3272"
"496","10211501090","2.3346","1.4653","0.3247","0.3305","0.3272"
"497","10211501090","2.4705","1.5396","0.3247","0.3414","0.3272"
"498","10211501091","2.5745","1.539","0.3247","0.349","0.3272"
"499","10211501091","2.5745","1.539","0.3247","0.349","0.3272"
"500","10211501091","2.5745","1.539","0.3247","0.349","0.3272"
"501","10211501285","2.5745","1.4601","0.3247","0.349","0.3272"
"502","10211501285","2.5745","1.4569","0.3247","0.349","0.3272"
"503","10211501285","2.5745","1.4653","0.3247","0.349","0.3272"
"504","10220900111","2.4023","1.781","0.3005","0.3288","0.3404"
"505","10220900111","2.4023","1.7925","0.3005","0.3481","0.3404"
"506","10220900111","2.4023","1.7925","0.3005","0.3288","0.3404"
"507","102628","2.3718","1.8259","0.3615","0.3152","0.3289"
"508","102630","2.2284","1.424","0.3247","0.3342","0.3404"
"509","102630","2.2284","1.3662","0.3005","0.3551","0.3404"
"510","102630","2.1065","1.4185","0.3247","0.3342","0.3404"
"511","102630","2.2284","1.3662","0.3005","0.3551","0.3404"
"512","102630","2.2284","1.4307","0.3247","0.3342","0.3404"
"513","102630","2.1065","1.424","0.3247","0.3342","0.3404"
"514","102630","2.2516","1.4252","0.3247","0.3342","0.3404"
"515","102630","2.1065","1.424","0.3247","0.3342","0.3404"
"516","102630","2.2284","1.3662","0.3005","0.3551","0.3404"
"517","102631","2.1065","1.424","0.3247","0.3431","0.3404"
"518","102631","2.2284","1.4882","0.3247","0.3342","0.3404"
"519","102631","2.2284","1.424","0.3247","0.3342","0.3404"
"520","102631","2.1297","1.419","0.3247","0.3342","0.3404"
"521","102631","2.1065","1.424","0.3247","0.3342","0.3404"
"522","102631","2.2516","1.4252","0.3247","0.3342","0.3404"
"523","102631","2.1065","1.4244","0.3247","0.3361","0.3404"
"524","102631","2.1297","1.4244","0.3247","0.3361","0.3404"
"525","102631","2.1065","1.4224","0.3247","0.3431","0.3404"
"526","102712","2.502","1.4446","0.3247","0.349","0.3272"
"527","102712","2.502","1.4595","0.3247","0.349","0.3272"
"528","102712","2.502","1.4601","0.3247","0.349","0.3272"
"529","102712","2.502","1.4601","0.3247","0.349","0.3272"
"530","102712","2.502","1.4446","0.3247","0.349","0.3272"
"531","102712","2.502","1.4446","0.3247","0.349","0.3272"
"532","102712","2.502","1.4446","0.3247","0.349","0.3272"
"533","102712","2.502","1.437","0.3005","0.349","0.3272"
"534","102712","2.502","1.437","0.3005","0.349","0.3272"
"535","102712","2.502","1.4601","0.3247","0.349","0.3272"
"536","102713","2.502","1.4446","0.3247","0.349","0.3272"
"537","102713","2.502","1.4376","0.3005","0.349","0.3272"
"538","102713","2.502","1.4595","0.3247","0.349","0.3272"
"539","102713","2.502","1.4376","0.3247","0.349","0.3272"
"540","102713","2.3612","1.4601","0.3247","0.349","0.3272"
"541","102713","2.502","1.437","0.3247","0.349","0.3272"
"542","102713","2.502","1.4601","0.3247","0.349","0.3272"
"543","102713","2.502","1.4601","0.3247","0.349","0.3272"
"544","102713","2.502","1.437","0.3247","0.349","0.3272"
"545","102713","2.502","1.437","0.3247","0.349","0.3272"
"546","102826","2.1296","1.7174","0.3247","0.3551","0.3404"
"547","102826","2.1529","1.6363","0.3005","0.3481","0.3404"
"548","102826","2.1529","1.6715","0.3005","0.3551","0.3404"
"549","102826","2.1296","1.6348","0.3247","0.3605","0.3404"
"550","102826","2.1296","1.7024","0.3005","0.3551","0.3404"
"551","102826","2.1296","1.621","0.3005","0.3601","0.3404"
"552","102826","2.1296","1.6715","0.3247","0.3551","0.3404"
"553","102826","2.1296","1.719","0.3247","0.3551","0.3404"
"554","102827","2.1529","1.6715","0.3247","0.3551","0.3404"
"555","102827","2.1492","1.646","0.3247","0.3605","0.3404"
"556","102827","2.1529","1.646","0.3247","0.3342","0.3404"
"557","102827","2.1296","1.6715","0.3005","0.3551","0.3404"
"558","102827","2.1492","1.6487","0.3247","0.3342","0.3404"
"559","102827","2.1529","1.646","0.3247","0.3342","0.3404"
"560","102827","2.1492","1.6433","0.3247","0.3342","0.3404"
"561","102827","2.1529","1.646","0.3247","0.3342","0.3404"
"562","102828","2.1529","1.646","0.3247","0.3342","0.3404"
"563","102828","2.1529","1.646","0.3247","0.3342","0.3404"
"564","102828","2.1529","1.646","0.3247","0.3361","0.3404"
"565","102828","2.1529","1.646","0.3247","0.3342","0.3404"
"566","102828","2.1529","1.646","0.3247","0.3342","0.3404"
"567","102828","2.1529","1.646","0.3247","0.3342","0.3404"
"568","102828","2.1529","1.646","0.3247","0.3342","0.3404"
"569","102828","2.1529","1.646","0.3247","0.3342","0.3404"
"570","102829","2.1529","1.621","0.3247","0.3342","0.3404"
"571","102829","2.1529","1.621","0.3247","0.3535","0.3404"
"572","102829","2.1529","1.646","0.3247","0.3342","0.3404"
"573","102829","2.1529","1.646","0.3247","0.3342","0.3404"
"574","102829","2.1529","1.621","0.3247","0.3342","0.3404"
"575","102829","2.1529","1.621","0.3247","0.3535","0.3404"
"576","102829","2.1529","1.646","0.3247","0.3342","0.3404"
"577","102829","2.1529","1.646","0.3247","0.3342","0.3404"
"578","102830","2.1529","1.646","0.3247","0.3342","0.3404"
"579","102830","2.1529","1.646","0.3247","0.3342","0.3404"
"580","102830","2.1529","1.646","0.3247","0.3535","0.3404"
"581","102830","2.1529","1.621","0.3005","0.3342","0.3404"
"582","102830","2.1296","1.6707","0.3247","0.3605","0.3404"
"583","102830","2.1296","1.6662","0.3247","0.3551","0.3404"
"584","102830","2.1529","1.621","0.3247","0.3605","0.3404"
"585","102830","2.1529","1.5902","0.3247","0.3342","0.3404"
"586","102831","2.1492","1.6433","0.3247","0.3342","0.3404"
"587","102831","2.1529","1.5427","0.3005","0.3605","0.3404"
"588","102831","2.1529","1.5443","0.3005","0.3535","0.3404"
"589","102831","2.1259","1.7809","0.3247","0.3605","0.3404"
"590","102831","2.1529","1.5886","0.3247","0.3605","0.3404"
"591","102831","2.1529","1.5427","0.3005","0.3601","0.3404"
"592","102831","2.1259","1.6696","0.3247","0.3342","0.3404"
"593","102831","2.1529","1.5736","0.3005","0.3605","0.3404"
"594","1030062","2.2502","1.7716","0.3005","0.3288","0.3404"
"595","1030062","2.2502","1.7785","0.3005","0.3288","0.3404"
"596","1030062","2.2502","1.7716","0.3247","0.3288","0.3404"
"597","1030062","2.2502","1.8084","0.3247","0.3433","0.3404"
"598","1030062","2.2502","1.7716","0.3005","0.3288","0.3404"
"599","1030063","2.2502","1.6387","0.3005","0.3338","0.3252"
"600","1030063","2.3718","1.8723","0.3247","0.3342","0.3252"
"601","1030063","2.2465","1.85","0.3247","0.3342","0.3252"
"602","1030063","2.3024","1.7568","0.3247","0.3551","0.3252"
"603","1030063","2.2502","1.8084","0.3247","0.3409","0.3252"
"604","1030063","2.2502","1.7257","0.3005","0.3288","0.3252"
"605","1030063","2.2502","1.8084","0.3247","0.3409","0.3252"
"606","1030063","2.2465","1.8119","0.3247","0.3605","0.3252"
"607","1030063","2.3755","1.8084","0.3247","0.3672","0.3252"
"608","1030064","2.2465","1.719","0.3247","0.3501","0.3252"
"609","1030064","2.2465","1.8388","0.3247","0.3409","0.3252"
"610","1030064","2.2465","1.85","0.3247","0.3605","0.3252"
"611","1030064","2.2502","1.6924","0.3005","0.3551","0.3252"
"612","1030064","2.2465","1.7632","0.3247","0.3288","0.3252"
"613","1030064","2.3718","1.8723","0.3247","0.3342","0.3252"
"614","1030064","2.2502","1.771","0.3247","0.3288","0.3252"
"615","1030064","2.2465","1.8388","0.3247","0.3409","0.3252"
"616","1030064","2.2465","1.803","0.3247","0.3605","0.3252"
"617","1030064","2.2502","1.6924","0.3005","0.3551","0.3252"
"618","1030064","2.2502","1.8019","0.3247","0.3288","0.3252"
"619","1030064","2.2465","1.7632","0.3247","0.3409","0.3252"
"620","1030064","2.2465","1.7632","0.3247","0.3409","0.3252"
"621","1030064","2.2465","1.8388","0.3247","0.3288","0.3252"
"622","1030064","2.2502","1.6924","0.3005","0.3551","0.3252"
"623","1030065","2.3755","1.709","0.3247","0.3535","0.3252"
"624","1030065","2.2502","1.6398","0.3005","0.3391","0.3252"
"625","1030065","2.3718","1.8723","0.3247","0.3342","0.3252"
"626","1030065","2.3718","1.8291","0.3247","0.3535","0.3252"
"627","1030065","2.3718","1.8291","0.3247","0.3535","0.3252"
"628","1030065","2.2502","1.709","0.3247","0.3535","0.3252"
"629","1030065","2.2465","1.7811","0.3247","0.3535","0.3252"
"630","1030065","2.2502","1.6857","0.3247","0.3605","0.3252"
"631","1030065","2.3755","1.6781","0.3247","0.3605","0.3252"
"632","1030065","2.3718","1.7811","0.3247","0.3535","0.3252"
"633","1030065","2.3755","1.6781","0.3247","0.3535","0.3252"
"634","1030066","2.3755","1.7716","0.3247","0.3288","0.3252"
"635","1030066","2.3755","1.7716","0.3247","0.3288","0.3252"
"636","1030066","2.3024","1.7716","0.3247","0.3288","0.3252"
"637","1030066","2.3024","1.7716","0.3247","0.3288","0.3252"
"638","1030066","2.2465","1.7842","0.3247","0.3605","0.3252"
"639","1030066","2.3024","1.7483","0.3247","0.3551","0.3252"
"640","1030066","2.3024","1.7716","0.3247","0.3288","0.3252"
"641","1030066","2.3024","1.7407","0.3247","0.3288","0.3252"
"642","1030066","2.3755","1.7716","0.3005","0.3288","0.3252"
"643","1030066","2.3024","1.7852","0.3247","0.3551","0.3252"
"644","1030066","2.3718","1.7821","0.3247","0.3535","0.3252"
"645","1030066","2.3755","1.7257","0.3005","0.3288","0.3252"
"646","10751","2.2465","1.4748","0.3247","0.3703","0.3404"
"647","10751","2.2465","1.4601","0.3247","0.3703","0.3404"
"648","10751","2.3718","1.4653","0.3247","0.3511","0.3404"
"649","10751","2.2465","1.4748","0.3247","0.3703","0.3404"
"650","10751","2.2465","1.4601","0.3247","0.3703","0.3404"
"651","10751","2.3718","1.4653","0.3247","0.3511","0.3404"
"652","1075101","2.3755","1.539","0.3005","0.3477","0.3252"
"653","108148","2.2502","1.539","0.3005","0.3691","0.3404"
"654","108148","2.2502","1.539","0.3005","0.3691","0.3404"
"655","109768","2.011","1.4364","0.3247","0.349","0.3272"
"656","110875","2.2646","1.7019","0.3005","0.3551","0.3404"
"657","110875","2.2646","1.7019","0.3005","0.3337","0.3404"
"658","110877","2.2646","1.7019","0.3005","0.3337","0.3404"
"659","110877","2.2646","1.7019","0.3005","0.3337","0.3404"
"660","110878","2.2646","1.7019","0.3005","0.3337","0.3404"
"661","110878","2.2646","1.7019","0.3005","0.3337","0.3404"
"662","110879","2.2646","1.7019","0.3005","0.3337","0.3404"
"663","110879","2.5167","1.8259","0.3247","0.3342","0.3404"
"664","110882","2.5167","1.7378","0.3247","0.3605","0.3404"
"665","110882","2.5167","1.759","0.3247","0.3605","0.3404"
"666","110883","2.3718","1.7827","0.3247","0.3342","0.3404"
"667","110883","2.5167","1.8259","0.3247","0.3342","0.3404"
"668","110884","2.5167","1.8259","0.3247","0.3342","0.3404"
"669","110884","2.5167","1.7818","0.3247","0.3605","0.3404"
"670","11111102064","2.4023","1.7263","0.3005","0.3288","0.3404"
"671","11111102067","2.4023","1.8388","0.3005","0.3409","0.3404"
"672","1122361","2.2502","1.7483","0.3247","0.3551","0.3252"
"673","1122361","2.3718","1.7902","0.3247","0.3342","0.3252"
"674","1122361","2.2502","1.7407","0.3247","0.3481","0.3252"
"675","1122361","2.3024","1.811","0.3247","0.3288","0.3252"
"676","1122361","2.2502","1.6696","0.3247","0.3342","0.3252"
"677","1122361","2.3755","1.7257","0.3005","0.3288","0.3252"
"678","1122361","2.2502","1.7852","0.3247","0.3672","0.3252"
"679","1122361","2.3024","1.715","0.3247","0.3338","0.3252"
"680","1122361","2.3024","1.6696","0.3247","0.353","0.3252"
"681","1122361","2.3755","1.7716","0.3247","0.3481","0.3252"
"682","1122361","2.3718","1.8723","0.3247","0.3342","0.3252"
"683","1122361","2.2502","1.7716","0.3247","0.3288","0.3252"
"684","1122361","2.3718","1.8291","0.3247","0.3342","0.3252"
"685","112984","2.2502","1.734","0.3005","0.3535","0.3252"
"686","112984","2.3755","1.7185","0.3247","0.3605","0.3252"
"687","112984","2.2502","1.7332","0.3247","0.3361","0.3252"
"688","112984","2.3024","1.7502","0.3247","0.3342","0.3252"
"689","1133697","2.3206","1.539","0.3005","0.349","0.3282"
"690","1133697","2.3206","1.5396","0.3005","0.349","0.3282"
"691","1133697","2.3974","1.4601","0.3247","0.349","0.3282"
"692","1133697","2.3206","1.539","0.3005","0.349","0.3282"
"693","1133697","2.307","1.4601","0.3247","0.349","0.3282"
"694","1133697","2.3974","1.4653","0.3247","0.349","0.3282"
"695","1133697","2.3206","1.5396","0.3005","0.349","0.3282"
"696","1133697","2.3206","1.539","0.3005","0.349","0.3282"
"697","1133919","2.4959","1.4376","0.3247","0.349","0.3282"
"698","1133919","2.4959","1.4376","0.3247","0.349","0.3282"
"699","1133919","2.4959","1.4376","0.3247","0.349","0.3282"
"700","1133919","2.4959","1.4601","0.3247","0.349","0.3282"
"701","1133919","2.4959","1.4653","0.3247","0.349","0.3282"
"702","1133919","2.4959","1.4601","0.3247","0.349","0.3282"
"703","1133919","2.4959","1.4748","0.3247","0.349","0.3282"
"704","1133919","2.4959","1.4748","0.3247","0.349","0.3282"
"705","1133920","2.4959","1.4523","0.3247","0.349","0.3282"
"706","1133920","2.4959","1.4653","0.3247","0.349","0.3282"
"707","1133920","2.4959","1.4376","0.3247","0.349","0.3282"
"708","1133920","2.5112","1.4376","0.3247","0.3606","0.3282"
"709","1133920","2.4959","1.4601","0.3247","0.3366","0.3282"
"710","1133920","2.4095","1.4376","0.3247","0.3414","0.3282"
"711","1133920","2.4959","1.4376","0.3247","0.349","0.3282"
"712","1133920","2.4425","1.4376","0.3247","0.3414","0.3282"
"713","1133920","2.4959","1.4601","0.3247","0.3341","0.3282"
"714","1133922","2.4959","1.4601","0.3247","0.349","0.3282"
"715","1133922","2.4959","1.4653","0.3247","0.349","0.3282"
"716","1133922","2.2761","1.437","0.3005","0.3691","0.3282"
"717","1133922","2.2761","1.437","0.3005","0.3691","0.3282"
"718","1133922","2.4959","1.4595","0.3247","0.349","0.3282"
"719","1133922","2.4425","1.437","0.3005","0.3486","0.3282"
"720","1133922","2.2761","1.437","0.3005","0.3555","0.3282"
"721","1133922","2.2761","1.437","0.3005","0.3449","0.3282"
"722","1133931","2.4959","1.4601","0.3247","0.349","0.3282"
"723","1133931","2.4959","1.4451","0.3005","0.349","0.3282"
"724","1133931","2.4959","1.4451","0.3247","0.349","0.3282"
"725","1133931","2.4959","1.4748","0.3247","0.349","0.3282"
"726","1133931","2.4959","1.4748","0.3005","0.349","0.3282"
"727","1133932","2.4959","1.4748","0.3247","0.349","0.3282"
"728","1133932","2.5112","1.4376","0.3247","0.3293","0.3282"
"729","1133932","2.5112","1.4601","0.3247","0.3486","0.3282"
"730","1133932","2.4959","1.4601","0.3247","0.3366","0.3282"
"731","1133932","2.4959","1.4748","0.3005","0.349","0.3282"
"732","1133933","2.0517","1.7563","0.3247","0.3342","0.3247"
"733","1133933","2.0517","1.7563","0.3247","0.3342","0.3247"
"734","1133933","2.0517","1.8061","0.3247","0.3342","0.3247"
"735","1133933","2.1808","1.7491","0.3247","0.3342","0.3247"
"736","1133933","2.0517","1.7563","0.3247","0.3342","0.3247"
"737","1133933","2.177","1.751","0.3247","0.3342","0.3247"
"738","1133933","2.0517","1.7563","0.3247","0.3342","0.3247"
"739","1133933","2.177","1.8061","0.3247","0.3342","0.3247"
"740","1133934","2.0554","1.7563","0.3247","0.3361","0.3247"
"741","1133934","2.1773","1.7491","0.3247","0.3342","0.3247"
"742","1133934","2.0554","1.8061","0.3247","0.3431","0.3247"
